row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,llm_action,llm_reasoning,llm_confidence,llm_mode
16,train,40.276160129722136,43.93401460213665,-3.6578544724145132,40.276160129722136,43.93401460213665,low,0.9214499954714084,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
17,train,37.86138425355675,43.083730048651844,-5.2223457950950944,37.86138425355675,43.083730048651844,low,0.9125745607053003,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
18,train,46.79345968520785,45.00875016295834,1.784709522249507,46.79345968520785,45.00875016295834,low,0.9201589010235002,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
19,train,40.50685951008559,41.83788662256547,-1.3310271124798803,40.50685951008559,41.83788662256547,low,0.9400774839539162,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
20,train,42.77745308033703,41.68927208088429,1.0881809994527458,42.77745308033703,41.68927208088429,low,0.9234268065654765,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
21,train,40.715286135783536,42.3855947066588,-1.6703085708752639,40.715286135783536,42.3855947066588,low,0.9541195707590892,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
22,train,33.589749543634944,39.011054481412735,-5.421304937777791,33.589749543634944,39.011054481412735,low,0.948521601846615,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
23,train,43.76752927519959,44.153116331721165,-0.38558705652157244,43.76752927519959,44.153116331721165,low,0.9287912386751964,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
24,train,44.997499230221436,44.460886678442904,0.5366125517785321,44.997499230221436,44.460886678442904,low,0.9367429187033438,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
25,train,48.67165777963911,45.59971557337867,3.071942206260445,48.67165777963911,45.59971557337867,low,0.9426684098974628,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
26,train,39.64844340710587,42.931873000843304,-3.2834295937374307,39.64844340710587,42.931873000843304,low,0.9408180631777143,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
27,train,31.658332391792666,38.499689597352926,-6.841357205560261,31.658332391792666,38.499689597352926,low,0.9474530362442901,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
28,train,34.07961176312089,37.175244582453324,-3.0956328193324367,34.07961176312089,37.175244582453324,low,0.9662533984879867,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
29,train,42.57537896960546,47.21513656383946,-4.639757594233998,42.57537896960546,47.21513656383946,low,0.9382625316066437,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
30,train,43.24620454458439,42.31664770656047,0.9295568380239203,43.24620454458439,42.31664770656047,low,0.960970611488014,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
31,train,34.446248388736024,42.23802064519029,-7.791772256454266,34.446248388736024,42.23802064519029,low,0.9718300490032594,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
32,test,39.938997128409554,43.75424760578621,-3.815250477376658,39.938997128409554,43.75424760578621,low,0.9410796445488635,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
33,train,44.351761643001076,43.003512989320654,1.3482486536804217,44.351761643001076,43.003512989320654,low,0.946344832247735,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
34,test,35.12996213615804,40.92180828891638,-5.791846152758339,35.12996213615804,40.92180828891638,low,0.9336957542555744,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
35,train,27.152536229941347,38.06164253990946,-10.90910630996811,27.152536229941347,38.06164253990946,low,0.9417141158042333,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
36,train,52.92220597165907,47.377808626046736,5.544397345612332,52.92220597165907,47.377808626046736,low,0.9541439603597376,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
37,train,32.54406891319496,38.458343892513476,-5.914274979318513,32.54406891319496,38.458343892513476,low,0.9600415525082776,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
38,train,44.18547979790041,44.37570488036232,-0.1902250824619074,44.18547979790041,44.37570488036232,low,0.9400825914231551,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
39,test,33.014925914460605,40.03397950516832,-7.019053590707713,33.014925914460605,40.03397950516832,low,0.9645347025958457,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
40,train,47.604652985845206,46.461150357036125,1.143502628809081,47.604652985845206,46.461150357036125,low,0.9293653098976817,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
41,test,36.01323992267762,40.972829536194,-4.959589613516378,36.01323992267762,40.972829536194,low,0.9289773699601125,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
42,test,47.75981814820734,41.15648451889915,6.603333629308189,47.75981814820734,41.15648451889915,low,0.9601819346940026,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
43,train,49.63372016594986,47.28382622012066,2.3498939458292014,49.63372016594986,47.28382622012066,low,0.9289588975029073,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
44,train,40.653525540646584,42.98087699549346,-2.3273514548468768,40.653525540646584,42.98087699549346,low,0.9445971060965319,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
45,train,34.3102528518257,38.801204977628636,-4.490952125802934,34.3102528518257,38.801204977628636,low,0.9424502604070798,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
46,train,46.646329243075506,43.164825081684874,3.4815041613906317,46.646329243075506,43.164825081684874,low,0.9794333393126543,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
47,train,29.365959133409326,37.912791121821385,-8.546831988412059,29.365959133409326,37.912791121821385,low,0.96165022551707,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
48,train,51.1244652563833,47.90183102529056,3.2226342310927407,51.1244652563833,47.90183102529056,low,0.9435270425019737,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
49,test,42.47023883982651,43.30630309358372,-0.8360642537572147,42.47023883982651,43.30630309358372,low,0.9456343603313954,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
50,train,44.80375481806732,46.15969507980437,-1.3559402617370537,44.80375481806732,46.15969507980437,low,0.9323145081345028,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
51,train,50.115013581014125,49.122539637250014,0.9924739437641108,50.115013581014125,49.122539637250014,low,0.9044437953521086,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
52,test,34.55334767334263,39.852118497124245,-5.2987708237816165,34.55334767334263,39.852118497124245,low,0.9215473783681277,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
53,train,35.65601022810058,41.95599922627622,-6.2999889981756425,35.65601022810058,41.95599922627622,low,0.9607645139952052,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
54,train,39.334735380987674,41.74969688415497,-2.414961503167298,39.334735380987674,41.74969688415497,low,0.9467264162148067,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
55,train,42.75878846263513,41.47233723974931,1.2864512228858231,42.75878846263513,41.47233723974931,low,0.9218364945839247,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
56,train,49.34324311964992,46.782431392596166,2.5608117270537534,49.34324311964992,46.782431392596166,low,0.917916671099831,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
57,test,43.90250260374063,47.13821482213317,-3.2357122183925426,43.90250260374063,47.13821482213317,low,0.936487036096717,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
58,train,47.021392946360926,47.383192626516944,-0.36179968015601816,47.021392946360926,47.383192626516944,low,0.9368741601476424,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
59,train,41.73529345237742,43.07731265889909,-1.3420192065216696,41.73529345237742,43.07731265889909,low,0.9501852750812878,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
60,train,30.06291845821336,37.51189992241047,-7.448981464197111,30.06291845821336,37.51189992241047,low,0.9462625808767742,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
61,train,47.787424390745414,46.77293102929106,1.014493361454356,47.787424390745414,46.77293102929106,low,0.9280534234943596,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
62,train,40.55596408863267,41.302438166360275,-0.7464740777276049,40.55596408863267,41.302438166360275,low,0.9511554378194205,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
63,test,46.27067120986538,41.38744536713996,4.883225842725416,46.27067120986538,41.38744536713996,low,0.9094641057572513,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
64,train,43.54688794542451,44.583960209776855,-1.0370722643523465,43.54688794542451,44.583960209776855,low,0.9423187258460364,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
65,test,31.735588364788324,40.906491775495454,-9.17090341070713,31.735588364788324,40.906491775495454,low,0.9700136537449842,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
66,train,49.48614739129216,45.27737201623382,4.208775375058337,49.48614739129216,45.27737201623382,low,0.9164046179544394,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
67,train,51.284747898450874,46.08440763340741,5.200340265043465,51.284747898450874,46.08440763340741,low,0.9365472802705352,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
68,train,53.937149440802976,48.86856337047422,5.068586070328756,53.937149440802976,48.86856337047422,low,0.9333235726611382,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
69,test,33.468203364714554,39.73826306570607,-6.270059700991517,33.468203364714554,39.73826306570607,low,0.9450661616728315,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
70,train,40.38299572779524,41.984384969603674,-1.601389241808434,40.38299572779524,41.984384969603674,low,0.9568672007979885,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
71,train,44.90595742388372,44.69524749060809,0.2107099332756306,44.90595742388372,44.69524749060809,low,0.8909411627519233,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
72,train,32.30380166547421,40.1368268136743,-7.833025148200086,32.30380166547421,40.1368268136743,low,0.9267397353801401,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
73,train,42.8185285706837,44.01989622148524,-1.2013676508015365,42.8185285706837,44.01989622148524,low,0.9364406872380642,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
74,train,45.68791548670368,43.77676128815627,1.9111541985474076,45.68791548670368,43.77676128815627,low,0.9583969535416144,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
75,train,48.14243062163604,43.966533567478606,4.175897054157431,48.14243062163604,43.966533567478606,low,0.9530613163643162,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
76,test,25.947585284036844,38.04856599786536,-12.100980713828516,25.947585284036844,38.04856599786536,low,0.9347907239783576,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
77,train,51.866040952465134,46.92496380115971,4.9410771513054215,51.866040952465134,46.92496380115971,low,0.9253051090156517,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
78,train,44.07317758280372,43.175210058330904,0.8979675244728185,44.07317758280372,43.175210058330904,low,0.9179824359265814,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
79,train,36.5645043951943,40.37269532716291,-3.8081909319686105,36.5645043951943,40.37269532716291,low,0.9349279455742567,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
80,train,40.3686194999934,41.59185693138047,-1.2232374313870693,40.3686194999934,41.59185693138047,low,0.950457157620781,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
81,test,51.3659051750765,46.78714846437846,4.578756710698038,51.3659051750765,46.78714846437846,low,0.9024220132409208,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
82,train,49.73213198247079,47.56342625476135,2.168705727709437,49.73213198247079,47.56342625476135,low,0.9582767074273533,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
83,train,38.53805514918466,42.119805385726984,-3.5817502365423266,38.53805514918466,42.119805385726984,low,0.9617295699076968,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
84,train,38.59169334202386,39.137169484262905,-0.5454761422390462,38.59169334202386,39.137169484262905,low,0.9422126647856774,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
85,train,37.93152370654033,42.188519706681035,-4.256996000140703,37.93152370654033,42.188519706681035,low,0.9402831502696284,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
86,train,40.11925291170636,43.93560843765001,-3.8163555259436492,40.11925291170636,43.93560843765001,low,0.9194155896375749,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
87,test,30.714898759707737,38.93765755226081,-8.222758792553073,30.714898759707737,38.93765755226081,low,0.9413790536608058,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
88,train,33.08692993890632,38.69720454862606,-5.610274609719738,33.08692993890632,38.69720454862606,low,0.9524868725053864,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
89,train,32.73649460978072,40.93884857448711,-8.20235396470639,32.73649460978072,40.93884857448711,low,0.930625616056591,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
90,train,49.18508755245479,47.91642763432055,1.2686599181342402,49.18508755245479,47.91642763432055,low,0.9467817245804714,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
91,train,42.92733864784527,44.73152841079671,-1.8041897629514452,42.92733864784527,44.73152841079671,low,0.9566556456281272,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
92,train,44.629765109574215,43.72074168823728,0.9090234213369328,44.629765109574215,43.72074168823728,low,0.9486357182002284,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
93,test,38.253848862267695,41.803071700584525,-3.5492228383168296,38.253848862267695,41.803071700584525,low,0.9737782866178003,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
94,train,44.21752871430087,44.06372295629014,0.15380575801072638,44.21752871430087,44.06372295629014,low,0.9025055371183454,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
95,train,42.05293263378563,42.17085743180042,-0.11792479801479061,42.05293263378563,42.17085743180042,low,0.9594870277209729,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
96,train,44.2082325111135,44.77492247057893,-0.5666899594654282,44.2082325111135,44.77492247057893,low,0.93945352166402,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
97,train,38.0668308461308,41.65157574277964,-3.584744896648843,38.0668308461308,41.65157574277964,low,0.9682467599755525,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
98,train,35.4303418471727,38.51303993931857,-3.0826980921458684,35.4303418471727,38.51303993931857,low,0.9577947470975229,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
99,train,50.2135765674059,46.12101241563745,4.09256415176845,50.2135765674059,46.12101241563745,low,0.9317450151923116,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
100,train,31.78085540288924,40.34193313281804,-8.561077729928801,31.78085540288924,40.34193313281804,low,0.9609821273215735,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
101,train,47.903295987692864,45.413554425125,2.4897415625678647,47.903295987692864,45.413554425125,low,0.9290149501826522,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
102,test,37.29399965521878,37.788083081527425,-0.49408342630864865,37.29399965521878,37.788083081527425,low,0.9582599854745326,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
103,train,27.153473117085085,39.51150204945326,-12.358028932368178,27.153473117085085,39.51150204945326,low,0.9765719707986305,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
104,train,32.63890289025608,37.775674629407874,-5.136771739151797,32.63890289025608,37.775674629407874,low,0.9603980084148239,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
105,test,47.06835132817427,44.216596076957075,2.851755251217199,47.06835132817427,44.216596076957075,low,0.9442189315362146,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
106,test,35.4965240242884,42.12849763269574,-6.631973608407343,35.4965240242884,42.12849763269574,low,0.9445436235603317,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
107,train,42.284654917336425,43.09013373187948,-0.8054788145430578,42.284654917336425,43.09013373187948,low,0.92216644256226,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
108,train,30.58965344262512,38.588943441819,-7.999289999193877,30.58965344262512,38.588943441819,low,0.9383093486504502,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
109,train,38.033720688719264,41.29026573786593,-3.2565450491466663,38.033720688719264,41.29026573786593,low,0.9214322472869028,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
110,train,45.3843987971629,46.84275425851651,-1.4583554613536052,45.3843987971629,46.84275425851651,low,0.951027489255553,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
111,test,51.4336096520755,47.025642301280534,4.407967350794969,51.4336096520755,47.025642301280534,low,0.921650852676462,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
112,train,38.500591725927954,43.02168104641653,-4.521089320488578,38.500591725927954,43.02168104641653,low,0.9415794827726729,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
113,test,34.508878921545616,36.31450713810928,-1.8056282165636617,34.508878921545616,36.31450713810928,low,0.9673254688054211,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
114,test,31.284104399211888,40.375961041261974,-9.091856642050086,31.284104399211888,40.375961041261974,low,0.9620663879059448,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
115,train,22.884298477326027,36.452984958369925,-13.568686481043898,22.884298477326027,36.452984958369925,low,0.9608724280777801,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
116,train,39.00468191380136,39.58358693253473,-0.5789050187333658,39.00468191380136,39.58358693253473,low,0.9187457216274995,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
117,test,34.939619492186466,39.03710617962559,-4.0974866874391225,34.939619492186466,39.03710617962559,low,0.9815298897693119,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
118,train,34.23631593825237,39.86464917396499,-5.628333235712624,34.23631593825237,39.86464917396499,low,0.9172398914878952,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
119,train,30.545822233475178,36.264128746436405,-5.718306512961227,30.545822233475178,36.264128746436405,low,0.9704350668896383,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
120,train,46.82708554517819,45.558995746706124,1.2680897984720687,46.82708554517819,45.558995746706124,low,0.9202476927528728,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
121,train,33.083162987651946,39.266647378384626,-6.18348439073268,33.083162987651946,39.266647378384626,low,0.9428207299937056,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
122,test,41.297101781119146,43.32355319331717,-2.0264514121980213,41.297101781119146,43.32355319331717,low,0.9444370944811966,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
123,test,47.14301003901832,48.06911692112904,-0.9261068821107159,47.14301003901832,48.06911692112904,low,0.9388433437807945,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
124,train,42.82408422057373,43.49109342084645,-0.6670092002727159,42.82408422057373,43.49109342084645,low,0.9759280529723618,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
125,train,30.451813151228453,40.83921032068234,-10.387397169453887,30.451813151228453,40.83921032068234,low,0.973945110822651,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
126,train,48.69418861465556,46.063556336717824,2.6306322779377354,48.69418861465556,46.063556336717824,low,0.937969803105299,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
127,train,28.4581194380228,37.262017801114325,-8.803898363091527,28.4581194380228,37.262017801114325,low,0.9576347486895138,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
128,train,37.97945839048362,41.34814277479213,-3.3686843843085086,37.97945839048362,41.34814277479213,low,0.9699842031135986,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
129,train,39.14111977182586,41.906921715799925,-2.7658019439740613,39.14111977182586,41.906921715799925,low,0.9374318335825305,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
