row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,anomaly_score
53,train,32.639344811670384,42.78820792831082,-10.148863116640435,32.639344811670384,42.78820792831082,low,0.9401858073397809,synthetic_demo,True,real_gb,True,0.5228411616082845
54,train,52.783354462969314,42.89876454804928,9.884589914920035,52.783354462969314,42.89876454804928,low,0.947046933726119,synthetic_demo,True,real_gb,True,0.47427781838682986
55,train,29.527557270685854,42.79481443393198,-13.267257163246128,29.527557270685854,42.79481443393198,low,0.953934760303013,synthetic_demo,True,real_gb,True,0.47618497954839945
56,train,33.76844038092,42.728294983971495,-8.959854603051497,33.76844038092,42.728294983971495,low,0.9496824785950628,synthetic_demo,True,real_gb,True,0.5018623092179492
57,test,29.600157315216734,42.60789947720385,-13.007742161987117,29.600157315216734,42.60789947720385,low,0.9532326770365632,synthetic_demo,True,real_gb,True,0.4709817817058952
58,train,42.14693956010946,42.62266753266145,-0.4757279725519936,42.14693956010946,42.62266753266145,low,0.9437295957911477,synthetic_demo,True,real_gb,True,0.47658856327015925
59,train,45.99891737290538,42.66967585417776,3.3292415187276205,45.99891737290538,42.66967585417776,low,0.9175150941795257,synthetic_demo,True,real_gb,True,0.4964471353013037
60,train,43.52802930063896,42.660032443289865,0.8679968573490981,43.52802930063896,42.660032443289865,low,0.9471660894677839,synthetic_demo,True,real_gb,True,0.45911189638156386
61,train,35.11226474383608,42.60782089367225,-7.495556149836169,35.11226474383608,42.60782089367225,low,0.9773347038115685,synthetic_demo,True,real_gb,True,0.44452508152144443
62,train,39.985475183281956,42.6188157927821,-2.633340609500145,39.985475183281956,42.6188157927821,low,0.9741112414410976,synthetic_demo,True,real_gb,True,0.47260829120321984
63,test,28.478241293640366,42.53818215994802,-14.059940866307656,28.478241293640366,42.53818215994802,low,0.9567796983707922,synthetic_demo,True,real_gb,True,0.45000256235085656
64,train,44.89783777752662,42.563792977629426,2.3340447998971925,44.89783777752662,42.563792977629426,low,0.9666642105680696,synthetic_demo,True,real_gb,True,0.44164653965773787
65,test,48.27937688514579,42.571666164824315,5.707710720321472,48.27937688514579,42.571666164824315,low,0.9257486248758956,synthetic_demo,True,real_gb,True,0.4851306726158578
66,train,41.93457993736362,42.56605295030532,-0.6314730129416972,41.93457993736362,42.56605295030532,low,0.9038777731576533,synthetic_demo,True,real_gb,True,0.5523766093962263
67,train,27.645267906106675,42.42829297047758,-14.783025064370904,27.645267906106675,42.42829297047758,low,0.9530542216796404,synthetic_demo,True,real_gb,True,0.4442373352213325
68,train,37.753350916560244,42.454943898057074,-4.70159298149683,37.753350916560244,42.454943898057074,low,0.9430074684989392,synthetic_demo,True,real_gb,True,0.4759622713301565
69,test,47.8617063199593,42.52387203849109,5.337834281468211,47.8617063199593,42.52387203849109,low,0.9602197466390243,synthetic_demo,True,real_gb,True,0.44676888497511597
70,train,27.708211573356007,42.36519724539038,-14.65698567203437,27.708211573356007,42.36519724539038,low,0.9228421110845842,synthetic_demo,True,real_gb,True,0.5094364314832518
71,test,38.41925948341163,42.511875628078414,-4.092616144666785,38.41925948341163,42.511875628078414,low,0.9325472692213482,synthetic_demo,True,real_gb,True,0.4565690099205611
72,train,39.88244289186505,42.485159715241124,-2.6027168233760776,39.88244289186505,42.485159715241124,low,0.9682690720914848,synthetic_demo,True,real_gb,True,0.48334781414457245
73,train,51.59752439844654,42.6047360561014,8.992788342345136,51.59752439844654,42.6047360561014,low,0.9063083167788841,synthetic_demo,True,real_gb,True,0.5075445616018947
74,test,45.38860428062528,42.693043108061005,2.6955611725642754,45.38860428062528,42.693043108061005,low,0.9472642339687749,synthetic_demo,True,real_gb,True,0.42017579336124117
75,train,40.4212484737018,42.64411792793629,-2.222869454234491,40.4212484737018,42.64411792793629,low,0.9562932663419205,synthetic_demo,True,real_gb,True,0.4680200485605074
76,test,33.18685233056101,42.57214977226772,-9.385297441706712,33.18685233056101,42.57214977226772,low,0.9607530554508715,synthetic_demo,True,real_gb,True,0.5235950230711557
77,train,39.5640758092482,42.59863634183653,-3.03456053258833,39.5640758092482,42.59863634183653,low,0.924158477859636,synthetic_demo,True,real_gb,True,0.4982106438571578
78,train,31.648076948795527,42.47757433956756,-10.829497390772033,31.648076948795527,42.47757433956756,low,0.9280574483343007,synthetic_demo,True,real_gb,True,0.4601350983180005
79,train,42.56697498940246,42.48649249702197,0.0804824923804901,42.56697498940246,42.48649249702197,low,0.9743207431141163,synthetic_demo,True,real_gb,True,0.4872301473662255
80,train,28.27050979237965,42.37241504577532,-14.101905253395671,28.27050979237965,42.37241504577532,low,0.9743882521412187,synthetic_demo,True,real_gb,True,0.44935548368513306
81,train,42.92865221693261,42.41537950429047,0.5132727126421415,42.92865221693261,42.41537950429047,low,0.9559423044502164,synthetic_demo,True,real_gb,True,0.49039197946174407
82,train,45.02266816899033,42.43772612577787,2.5849420432124575,45.02266816899033,42.43772612577787,low,0.9353358921911331,synthetic_demo,True,real_gb,True,0.42495497997240783
83,train,30.999294228834067,42.34228280224341,-11.342988573409343,30.999294228834067,42.34228280224341,low,0.9494554301199751,synthetic_demo,True,real_gb,True,0.47700676560220906
84,train,46.378743814398945,42.375128708693275,4.00361510570567,46.378743814398945,42.375128708693275,low,0.942070287326221,synthetic_demo,True,real_gb,True,0.4482496075082449
85,train,40.4635951304328,42.38251417348377,-1.9189190430509697,40.4635951304328,42.38251417348377,low,0.947680020469288,synthetic_demo,True,real_gb,True,0.49054394844590815
86,train,43.14477300643803,42.40556660688165,0.7392063995563802,43.14477300643803,42.40556660688165,low,0.9230247299277191,synthetic_demo,True,real_gb,True,0.5033491975847408
87,train,45.27071305254458,42.48131342195103,2.7893996305935502,45.27071305254458,42.48131342195103,low,0.9243369562973276,synthetic_demo,True,real_gb,True,0.4786727133824715
88,train,38.75172192276546,42.466986829622066,-3.7152649068566035,38.75172192276546,42.466986829622066,low,0.9240862427716487,synthetic_demo,True,real_gb,True,0.4426813669208666
89,train,51.63417298128748,42.573319382192956,9.060853599094521,51.63417298128748,42.573319382192956,low,0.9206071606466907,synthetic_demo,True,real_gb,True,0.4824009135868173
90,train,26.382600174330335,42.40951025204508,-16.026910077714746,26.382600174330335,42.40951025204508,low,0.9422164934338321,synthetic_demo,True,real_gb,True,0.5363962267877214
91,train,46.43811332040053,42.48635966429414,3.9517536561063906,46.43811332040053,42.48635966429414,low,0.9389455497610131,synthetic_demo,True,real_gb,True,0.43115347400820947
92,train,33.58221505361371,42.451892905681376,-8.869677852067667,33.58221505361371,42.451892905681376,low,0.9524878075239231,synthetic_demo,True,real_gb,True,0.47154818720101965
93,train,43.470210991101226,42.51758821384003,0.9526227772611975,43.470210991101226,42.51758821384003,low,0.9384684523939655,synthetic_demo,True,real_gb,True,0.45647690086643
94,train,44.46876662248859,42.55744688076622,1.911319741722366,44.46876662248859,42.55744688076622,low,0.9608336405426416,synthetic_demo,True,real_gb,True,0.4926004208274296
95,train,36.73205975393917,42.468193396207674,-5.736133642268506,36.73205975393917,42.468193396207674,low,0.9770181795772421,synthetic_demo,True,real_gb,True,0.4843192073708648
96,train,37.69049379930734,42.483388189530196,-4.792894390222855,37.69049379930734,42.483388189530196,low,0.9434177938183207,synthetic_demo,True,real_gb,True,0.4785731818964416
97,test,29.404534888955062,42.37643210713574,-12.971897218180679,29.404534888955062,42.37643210713574,low,0.9748490314326921,synthetic_demo,True,real_gb,True,0.44479056702906566
98,train,40.87590951965371,42.38271801867626,-1.5068084990225472,40.87590951965371,42.38271801867626,low,0.926476095255367,synthetic_demo,True,real_gb,True,0.4529855078012786
99,test,27.625877376721125,42.238607848595514,-14.61273047187439,27.625877376721125,42.238607848595514,low,0.9442600150852448,synthetic_demo,True,real_gb,True,0.47919105301819426
100,train,20.600006450548637,42.047141291339884,-21.447134840791247,20.600006450548637,42.047141291339884,low,0.9460437931708549,synthetic_demo,True,real_gb,True,0.4714984196029662
101,train,46.779220632645305,42.11933631099387,4.6598843216514325,46.779220632645305,42.11933631099387,low,0.9235889115105627,synthetic_demo,True,real_gb,True,0.4647560264993718
102,test,52.53994131098,42.23757215473364,10.302369156246357,52.53994131098,42.23757215473364,low,0.913180625170412,synthetic_demo,True,real_gb,True,0.4632272762695983
103,train,41.40512305519195,42.26382173373919,-0.8586986785472419,41.40512305519195,42.26382173373919,low,0.9465550614015514,synthetic_demo,True,real_gb,True,0.4682374442838713
104,train,50.25681696441041,42.37629397695725,7.880522987453162,50.25681696441041,42.37629397695725,low,0.9281234950337909,synthetic_demo,True,real_gb,True,0.5224168744041504
105,test,40.92653310852351,42.427772319550925,-1.5012392110274178,40.92653310852351,42.427772319550925,low,0.9461721035007953,synthetic_demo,True,real_gb,True,0.45032848285048477
106,train,50.19936492109491,42.57984065055475,7.619524270540161,50.19936492109491,42.57984065055475,low,0.9241574004917779,synthetic_demo,True,real_gb,True,0.4529443132482005
107,train,27.661977730348198,42.45935169867993,-14.797373968331733,27.661977730348198,42.45935169867993,low,0.9497503001964815,synthetic_demo,True,real_gb,True,0.44581668512193035
108,train,39.012266179019285,42.45822865065963,-3.4459624716403425,39.012266179019285,42.45822865065963,low,0.9577843750091641,synthetic_demo,True,real_gb,True,0.44378281361074884
109,test,31.82851675141446,42.38697112165753,-10.558454370243073,31.82851675141446,42.38697112165753,low,0.9408826019081539,synthetic_demo,True,real_gb,True,0.46300473792668434
110,test,26.383233087263395,42.28211182328525,-15.898878736021853,26.383233087263395,42.28211182328525,low,0.9765456102017266,synthetic_demo,True,real_gb,True,0.45208964039225413
111,train,43.3142616853162,42.299226768925955,1.015034916390242,43.3142616853162,42.299226768925955,low,0.96706334726186,synthetic_demo,True,real_gb,True,0.4386009518701683
112,train,47.9596872608226,42.37617128987565,5.583515970946948,47.9596872608226,42.37617128987565,low,0.9564083238858402,synthetic_demo,True,real_gb,True,0.4357823532707489
113,test,38.25854774052666,42.32878098686208,-4.07023324633542,38.25854774052666,42.32878098686208,low,0.9477103481299045,synthetic_demo,True,real_gb,True,0.49398452346576344
114,train,48.19747193844974,42.42102387848371,5.776448059966029,48.19747193844974,42.42102387848371,low,0.9408649479069774,synthetic_demo,True,real_gb,True,0.48542859454575144
115,train,30.520459545033695,42.348495373201295,-11.8280358281676,30.520459545033695,42.348495373201295,low,0.9508221526623128,synthetic_demo,True,real_gb,True,0.43676293337980504
116,test,36.246709938842734,42.316581083590954,-6.06987114474822,36.246709938842734,42.316581083590954,low,0.9799774212573531,synthetic_demo,True,real_gb,True,0.46823727032631624
117,test,48.451783283899644,42.42276554039219,6.029017743507453,48.451783283899644,42.42276554039219,low,0.9407984140462707,synthetic_demo,True,real_gb,True,0.4389037710656097
118,train,39.63017606007432,42.396567465578464,-2.7663914055041445,39.63017606007432,42.396567465578464,low,0.970867532807538,synthetic_demo,True,real_gb,True,0.4541430933976448
119,train,36.565401787750304,42.347842653293654,-5.78244086554335,36.565401787750304,42.347842653293654,low,0.9400831908169686,synthetic_demo,True,real_gb,True,0.48264270098146883
120,train,40.167429056770246,42.332290593505675,-2.1648615367354296,40.167429056770246,42.332290593505675,low,0.9580229890336337,synthetic_demo,True,real_gb,True,0.4449297547201519
121,train,42.985589527478254,42.34039149041322,0.6451980370650361,42.985589527478254,42.34039149041322,low,0.96026489226225,synthetic_demo,True,real_gb,True,0.4729617147231895
122,test,34.665015054434065,42.27026101617552,-7.605245961741453,34.665015054434065,42.27026101617552,low,0.9672345466316928,synthetic_demo,True,real_gb,True,0.46989210984881813
123,train,44.77494985885714,42.349426966076194,2.425522892780947,44.77494985885714,42.349426966076194,low,0.9366334957253251,synthetic_demo,True,real_gb,True,0.47995883467816775
124,train,46.66399103215068,42.3556479013511,4.308343130799585,46.66399103215068,42.3556479013511,low,0.9371909667024382,synthetic_demo,True,real_gb,True,0.4806868795787977
125,test,42.63557433352728,42.45678788593455,0.17878644759272788,42.63557433352728,42.45678788593455,low,0.9360865972780927,synthetic_demo,True,real_gb,True,0.4763558120537493
126,train,39.674763786847514,42.462251265331986,-2.787487478484472,39.674763786847514,42.462251265331986,low,0.9538679401916474,synthetic_demo,True,real_gb,True,0.4729759247655415
127,train,39.44102294424438,42.44718152459839,-3.006158580354011,39.44102294424438,42.44718152459839,low,0.9486277341316806,synthetic_demo,True,real_gb,True,0.47150601952976035
128,train,41.387152070168526,42.45813510826575,-1.070983038097225,41.387152070168526,42.45813510826575,low,0.9411866639149432,synthetic_demo,True,real_gb,True,0.46589766051540654
129,test,31.01988686889821,42.366767097635964,-11.346880228737753,31.01988686889821,42.366767097635964,low,0.926121937842863,synthetic_demo,True,real_gb,True,0.4905202756056912
130,train,41.73061360536789,42.39217260275007,-0.6615589973821798,41.73061360536789,42.39217260275007,low,0.9478030751774837,synthetic_demo,True,real_gb,True,0.4701620873605943
131,train,37.56318573892751,42.368634657106035,-4.805448918178527,37.56318573892751,42.368634657106035,low,0.9270094007594833,synthetic_demo,True,real_gb,True,0.4933437759537472
132,train,45.04465101832309,42.43366981591732,2.6109812024057675,45.04465101832309,42.43366981591732,low,0.9044927606241357,synthetic_demo,True,real_gb,True,0.5424496524309025
133,train,36.96746638952972,42.368677714849774,-5.401211325320055,36.96746638952972,42.368677714849774,low,0.9398714650690658,synthetic_demo,True,real_gb,True,0.4867410832377726
134,train,30.025542698557995,42.25997424851627,-12.234431549958277,30.025542698557995,42.25997424851627,low,0.924693998594364,synthetic_demo,True,real_gb,True,0.4419908990112926
135,train,36.25933126203964,42.19417808960488,-5.934846827565245,36.25933126203964,42.19417808960488,low,0.9484850718409852,synthetic_demo,True,real_gb,True,0.48588698433639604
136,test,32.79529818907123,42.1683556958975,-9.373057506826271,32.79529818907123,42.1683556958975,low,0.9452403901131425,synthetic_demo,True,real_gb,True,0.43111538016189194
137,test,37.917577010850074,42.14918455489507,-4.231607544044998,37.917577010850074,42.14918455489507,low,0.9480387949302652,synthetic_demo,True,real_gb,True,0.45565169119950405
138,train,42.583572941620126,42.19881458403323,0.3847583575868967,42.583572941620126,42.19881458403323,low,0.9777154889965718,synthetic_demo,True,real_gb,True,0.4834825108825634
139,test,41.31964533358856,42.26899938079033,-0.9493540472017727,41.31964533358856,42.26899938079033,low,0.9365176181407059,synthetic_demo,True,real_gb,True,0.473932532768181
140,train,35.198172141939196,42.213537679575566,-7.01536553763637,35.198172141939196,42.213537679575566,low,0.9382098933078639,synthetic_demo,True,real_gb,True,0.5100209880944174
141,test,33.14729918583157,42.12716611615819,-8.979866930326622,33.14729918583157,42.12716611615819,low,0.9321139735499273,synthetic_demo,True,real_gb,True,0.5055949458409987
142,train,39.888291325628146,42.0935015031594,-2.2052101775312565,39.888291325628146,42.0935015031594,low,0.9162071601808482,synthetic_demo,True,real_gb,True,0.5046090340423172
143,train,38.012572132234915,42.09798462510363,-4.085412492868713,38.012572132234915,42.09798462510363,low,0.9425298334226088,synthetic_demo,True,real_gb,True,0.4249508601040817
144,train,41.638314037974254,42.11127448134162,-0.47296044336736287,41.638314037974254,42.11127448134162,low,0.9185822645517971,synthetic_demo,True,real_gb,True,0.4682248718969478
145,train,49.869893786295286,42.21983960952515,7.6500541767701336,49.869893786295286,42.21983960952515,low,0.9452910804623876,synthetic_demo,True,real_gb,True,0.4934016633625781
146,train,56.193368844060366,42.35258289170478,13.840785952355589,56.193368844060366,42.35258289170478,low,0.9516191009491088,synthetic_demo,True,real_gb,True,0.4486586459342332
147,train,30.951646127423643,42.2758512206157,-11.324205093192056,30.951646127423643,42.2758512206157,low,0.9501010858742767,synthetic_demo,True,real_gb,True,0.4827193797968879
148,train,39.29715902325317,42.24215258540196,-2.944993562148788,39.29715902325317,42.24215258540196,low,0.9359062861410634,synthetic_demo,True,real_gb,True,0.5575284918945608
149,train,47.67166290039945,42.31635940454658,5.355303495852866,47.67166290039945,42.31635940454658,low,0.9231890809214679,synthetic_demo,True,real_gb,True,0.5097500263598459
150,train,39.638707258511516,42.30685505064802,-2.6681477921365016,39.638707258511516,42.30685505064802,low,0.9576225840950464,synthetic_demo,True,real_gb,True,0.48257489350999005
151,train,35.28165444641166,42.30445885348572,-7.022804407074062,35.28165444641166,42.30445885348572,low,0.9542226739913637,synthetic_demo,True,real_gb,True,0.439786320475998
152,train,33.05882717560945,42.260362540844454,-9.201535365235003,33.05882717560945,42.260362540844454,low,0.9115019604605906,synthetic_demo,True,real_gb,True,0.5182758620466789
153,train,33.70385268571519,42.14858121796907,-8.444728532253876,33.70385268571519,42.14858121796907,low,0.9197191759788373,synthetic_demo,True,real_gb,True,0.4666569589969194
154,train,40.598503376516575,42.158671789518806,-1.5601684130022306,40.598503376516575,42.158671789518806,low,0.9237710134919194,synthetic_demo,True,real_gb,True,0.44806182413814855
155,train,37.96452774536302,42.13248262099366,-4.167954875630642,37.96452774536302,42.13248262099366,low,0.9657081903831312,synthetic_demo,True,real_gb,True,0.49683638942193453
156,train,44.21742233775502,42.179061369326064,2.038360968428954,44.21742233775502,42.179061369326064,low,0.9489953327010128,synthetic_demo,True,real_gb,True,0.42688165098665715
157,test,32.205534478560274,42.10663539815392,-9.901100919593645,32.205534478560274,42.10663539815392,low,0.9662353492521207,synthetic_demo,True,real_gb,True,0.4546969362674778
158,train,34.56005992864121,42.01244233690383,-7.452382408262622,34.56005992864121,42.01244233690383,low,0.9144306433709208,synthetic_demo,True,real_gb,True,0.49465836545569136
159,train,30.56233007623419,41.913533833948804,-11.351203757714615,30.56233007623419,41.913533833948804,low,0.9320873807239816,synthetic_demo,True,real_gb,True,0.5061147294506632
160,test,30.427774750167526,41.83376575509929,-11.405991004931767,30.427774750167526,41.83376575509929,low,0.9377677285509082,synthetic_demo,True,real_gb,True,0.4792103721578012
161,train,45.635425485722095,41.90579313815338,3.7296323475687174,45.635425485722095,41.90579313815338,low,0.9415601552321027,synthetic_demo,True,real_gb,True,0.44910423118531434
162,train,33.200556986397764,41.85557177520185,-8.655014788804088,33.200556986397764,41.85557177520185,low,0.9512639978436253,synthetic_demo,True,real_gb,True,0.44558737922246444
163,test,34.903151438365654,41.93900682236153,-7.035855383995873,34.903151438365654,41.93900682236153,low,0.9366377976458287,synthetic_demo,True,real_gb,True,0.4350450389150413
164,train,55.15458916501449,42.12398043453932,13.030608730475173,55.15458916501449,42.12398043453932,low,0.9345318662480981,synthetic_demo,True,real_gb,True,0.4611853154050389
165,train,31.127574193793805,42.0210927724213,-10.893518578627493,31.127574193793805,42.0210927724213,low,0.9555373420669557,synthetic_demo,True,real_gb,True,0.47043727256268114
166,train,34.00393859920873,41.95991711144784,-7.955978512239106,34.00393859920873,41.95991711144784,low,0.914291079008651,synthetic_demo,True,real_gb,True,0.5243120619707683
167,test,35.89916370653545,41.88240038872293,-5.983236682187481,35.89916370653545,41.88240038872293,low,0.9500000166837197,synthetic_demo,True,real_gb,True,0.5089680587296673
168,train,39.27095982890212,41.914058339029864,-2.643098510127743,39.27095982890212,41.914058339029864,low,0.937992860280266,synthetic_demo,True,real_gb,True,0.47397322830747574
