row_index,split,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo
113,test,34.508878921545616,44.25234061960952,low,0.9673254688054211,synthetic_demo,True
114,test,31.284104399211888,45.37624921639862,low,0.9620663879059448,synthetic_demo,True
115,train,22.884298477326027,43.937632484225226,low,0.9608724280777801,synthetic_demo,True
116,train,39.00468191380136,42.94090549468281,low,0.9187457216274995,synthetic_demo,True
117,test,34.939619492186466,45.57003176679619,low,0.9815298897693119,synthetic_demo,True
118,train,34.23631593825237,44.512394522956924,low,0.9172398914878952,synthetic_demo,True
119,train,30.545822233475178,44.09618751276813,low,0.9704350668896383,synthetic_demo,True
120,train,46.82708554517819,46.86123272399959,low,0.9202476927528728,synthetic_demo,True
121,train,33.083162987651946,45.186429031510414,low,0.9428207299937056,synthetic_demo,True
122,test,41.297101781119146,45.45362654045505,low,0.9444370944811966,synthetic_demo,True
123,test,47.14301003901832,48.46597255902792,low,0.9388433437807945,synthetic_demo,True
124,train,42.82408422057373,46.41027518389532,low,0.9759280529723618,synthetic_demo,True
125,train,30.451813151228453,45.65788503508049,low,0.973945110822651,synthetic_demo,True
126,train,48.69418861465556,45.77626743419272,low,0.937969803105299,synthetic_demo,True
127,train,28.4581194380228,44.354359129742704,low,0.9576347486895138,synthetic_demo,True
128,train,37.97945839048362,45.995052769542234,low,0.9699842031135986,synthetic_demo,True
129,train,39.14111977182586,45.08841458400106,low,0.9374318335825305,synthetic_demo,True
130,train,42.36495387447498,46.65368551694055,low,0.958700587327737,synthetic_demo,True
131,train,34.60739194649412,44.59893066483248,low,0.9272591238610632,synthetic_demo,True
132,train,39.062378551973495,44.55757232097262,low,0.9173453911468572,synthetic_demo,True
133,train,36.39723755424594,46.25855706041022,low,0.9390943459914327,synthetic_demo,True
134,train,34.286624748616354,45.8840372409246,low,0.9388196077361578,synthetic_demo,True
135,train,48.61155017766549,47.35095593260535,low,0.940864428163351,synthetic_demo,True
136,train,43.739879542142305,48.161891909733924,low,0.9375678369538865,synthetic_demo,True
137,test,43.124995389581066,44.61733215316798,low,0.9500922331850102,synthetic_demo,True
138,train,48.261063529562996,45.83302481589039,low,0.9347975278055605,synthetic_demo,True
139,train,45.688506845958536,47.208888250761774,low,0.9592234544591134,synthetic_demo,True
140,train,38.83196149913341,44.80622648504926,low,0.9568239103926525,synthetic_demo,True
141,test,37.584944483431535,45.78964154259831,low,0.950744447880119,synthetic_demo,True
142,train,31.134919621216746,44.69188739412605,low,0.9505372588999406,synthetic_demo,True
143,train,45.41427785699337,47.345477485364796,low,0.9568288404533785,synthetic_demo,True
144,train,29.756011972795093,44.210968334179434,low,0.9303669738689453,synthetic_demo,True
145,train,32.996917009628,45.01946603560817,low,0.9349650317801288,synthetic_demo,True
146,train,34.586883495895734,46.40242693147016,low,0.9407381336474652,synthetic_demo,True
147,train,39.780991774778634,45.7484859079039,low,0.9267779847438437,synthetic_demo,True
148,train,46.590110286746906,45.98378931702346,low,0.9435662293596219,synthetic_demo,True
149,train,44.509461159200576,45.51616413457541,low,0.9348505351422459,synthetic_demo,True
150,train,43.2122617378246,45.4027617164542,low,0.958249041831085,synthetic_demo,True
151,train,40.667565816716106,46.91977177459618,low,0.9527941503128897,synthetic_demo,True
152,train,52.56450050117498,46.975714333409876,low,0.9390561187115603,synthetic_demo,True
153,train,42.70136529012441,46.277757528058785,low,0.9579971485082335,synthetic_demo,True
154,train,47.315568105340134,46.20859077017072,low,0.9541380588646285,synthetic_demo,True
155,train,43.793633131628745,47.74629578060526,low,0.9345862051301436,synthetic_demo,True
156,train,43.87225465618172,46.865261906020436,low,0.956408203771236,synthetic_demo,True
157,train,48.80325217415038,46.16738220746785,low,0.9557197290576159,synthetic_demo,True
158,train,35.757371871403755,44.482948390659146,low,0.9320397828557161,synthetic_demo,True
159,train,47.456455079071844,47.9913757598424,low,0.9453309176061354,synthetic_demo,True
160,train,31.754280471827684,46.1803801898946,low,0.9734970070256097,synthetic_demo,True
161,train,53.056355091055664,46.88648934308031,low,0.9317318630929549,synthetic_demo,True
162,train,34.361766328778465,45.596748126049825,low,0.9610672686345705,synthetic_demo,True
163,train,23.578866034703527,43.94026237272104,low,0.9333657195752774,synthetic_demo,True
164,train,28.776430144681026,44.505379338622696,low,0.9564684390443206,synthetic_demo,True
165,train,26.713848743662428,45.400567374985535,low,0.9615060770708875,synthetic_demo,True
166,train,42.515716698903034,45.61913517781192,low,0.9508781167041604,synthetic_demo,True
167,test,47.29936491457437,44.74487937634668,low,0.9598937310660597,synthetic_demo,True
168,train,29.69813923718935,44.76556125918547,low,0.9408424312846758,synthetic_demo,True
169,train,32.6729994289779,46.55495260389261,low,0.9480788922325778,synthetic_demo,True
170,test,32.07961837782239,44.410912955514675,low,0.963949994331014,synthetic_demo,True
171,train,28.27899053719012,45.3733341653511,low,0.9175172984638106,synthetic_demo,True
172,train,44.86048814208425,45.98084840589184,low,0.9176509347583328,synthetic_demo,True
173,train,41.00642239733474,47.25341364308833,low,0.9244415604011321,synthetic_demo,True
174,train,49.63300731477025,47.622950324143986,low,0.9184670741171764,synthetic_demo,True
175,train,42.10218787800743,47.20833942147564,low,0.9367039718112162,synthetic_demo,True
176,train,49.262686995966426,46.47994864176545,low,0.953530241794151,synthetic_demo,True
177,test,39.7811517289062,45.5269094411791,low,0.9492833678916116,synthetic_demo,True
178,train,49.2035624004831,46.64004661474303,low,0.937288037868803,synthetic_demo,True
179,train,42.80324327280362,46.07820181307235,low,0.9293378340760419,synthetic_demo,True
180,train,28.500404073395686,44.548286578649176,low,0.9635395858667958,synthetic_demo,True
181,train,37.39768818055703,46.07446335995159,low,0.9326822902160279,synthetic_demo,True
182,test,46.934356687632075,48.847520907934125,low,0.9088601615312496,synthetic_demo,True
183,train,49.69141194514785,46.02698529442615,low,0.9297635645644101,synthetic_demo,True
184,train,38.885455700805466,45.08459562949918,low,0.9182519469241952,synthetic_demo,True
185,train,24.466548363126584,45.33383132975103,low,0.9420051580736293,synthetic_demo,True
186,train,32.4635492754783,45.676569760503334,low,0.9177224568580703,synthetic_demo,True
187,test,46.338156028490246,47.44930087608588,low,0.9643675233740651,synthetic_demo,True
188,test,37.87466125562513,44.21944695164322,low,0.9380762323966049,synthetic_demo,True
189,test,49.17915014581014,47.195872231913505,low,0.9395541994012239,synthetic_demo,True
190,test,53.04607198551735,45.87674568849216,low,0.9294199849449576,synthetic_demo,True
191,train,29.10538951774798,43.299587089865945,low,0.9116306308020007,synthetic_demo,True
192,train,51.54413842436235,48.43404955369488,low,0.9574209657997843,synthetic_demo,True
193,train,49.2857953008693,47.76568563722247,low,0.9439894634185144,synthetic_demo,True
194,train,39.44044096130003,45.59065536662743,low,0.9349669083254715,synthetic_demo,True
195,test,44.38527702383092,47.370405364379884,low,0.9458715376013792,synthetic_demo,True
196,train,42.14371427659051,47.01094075579281,low,0.9308843428462654,synthetic_demo,True
197,train,42.339739917120035,46.004819385707805,low,0.9825581309587169,synthetic_demo,True
198,train,42.453189179325854,45.23372975053845,low,0.9346291527530208,synthetic_demo,True
199,train,33.068611508898485,45.58247650796324,low,0.9354126858740954,synthetic_demo,True
200,train,33.40938387251147,46.46335004865975,low,0.9790442700001882,synthetic_demo,True
201,train,50.458562227891115,46.706366734415944,low,0.9670926161406103,synthetic_demo,True
202,train,37.39324188008881,45.10287921195352,low,0.9513212958866232,synthetic_demo,True
203,train,40.29677352499459,45.64865504909486,low,0.933523711457666,synthetic_demo,True
204,train,38.56596050022081,46.585459525163856,low,0.9445287735286826,synthetic_demo,True
205,train,44.26374733870108,45.062116246979194,low,0.910199114822769,synthetic_demo,True
206,train,39.81502360846119,46.15500107211666,low,0.9698205283004844,synthetic_demo,True
207,train,44.33229948581466,47.12194247357141,low,0.9397929055805757,synthetic_demo,True
208,train,46.372904788751455,48.20735135595366,low,0.9283575969375235,synthetic_demo,True
209,train,39.86911561469346,45.72271404703759,low,0.9429456150951374,synthetic_demo,True
210,train,40.760012155471145,45.71877511669705,low,0.9519035653057931,synthetic_demo,True
211,train,42.283928090207006,45.47261111600759,low,0.9753208535425618,synthetic_demo,True
212,test,51.4100173100782,48.07803146417455,low,0.9448310041663888,synthetic_demo,True
213,train,34.39021483209121,45.838205796585264,low,0.9472052100190869,synthetic_demo,True
214,train,41.928569772787135,45.95361817811681,low,0.9627392449740796,synthetic_demo,True
215,train,31.112970895702546,44.24168720169146,low,0.9633430836558662,synthetic_demo,True
216,train,34.40953836241538,44.159945885565165,low,0.9561601614167198,synthetic_demo,True
217,train,51.138784646960076,48.092006261742604,low,0.9412801913945253,synthetic_demo,True
218,train,48.65991782275748,46.71254512062676,low,0.930109751143729,synthetic_demo,True
219,train,42.140612972004156,45.279420429705866,low,0.9592400151790507,synthetic_demo,True
220,train,43.034971281586834,45.21996609912768,low,0.9609689752317854,synthetic_demo,True
221,test,51.312148275441224,46.00576748847446,low,0.959097666696379,synthetic_demo,True
222,train,40.84685903708025,45.87798823887723,low,0.9620474215250137,synthetic_demo,True
223,train,38.61359979247679,45.228873290383035,low,0.946025954884633,synthetic_demo,True
224,train,38.767896630172224,47.329046186269785,low,0.9551706120022637,synthetic_demo,True
225,train,51.57186314245988,49.3514446481576,low,0.9454896616274587,synthetic_demo,True
226,train,35.80170682907613,46.275021425825294,low,0.957984455831159,synthetic_demo,True
227,test,47.80393176631145,46.0194946534597,low,0.9586977247060704,synthetic_demo,True
228,train,32.784461252854946,44.44813609618538,low,0.9258069996484807,synthetic_demo,True
229,train,42.739009796309944,45.0234327783692,low,0.9624256859816438,synthetic_demo,True
230,train,36.370704047556444,44.8323395881817,low,0.9411878687770598,synthetic_demo,True
231,train,38.24185904284153,44.43438417847015,low,0.9298747473328695,synthetic_demo,True
232,train,34.4284352505436,45.522932184116485,low,0.9440403330870034,synthetic_demo,True
233,train,44.1838715587347,47.649809727614965,low,0.9576366987419275,synthetic_demo,True
234,train,53.131815305025334,49.2223370730764,low,0.9302853198888318,synthetic_demo,True
235,train,40.639123223462036,46.59256762973815,low,0.9429157508618141,synthetic_demo,True
236,train,32.81848490758297,44.88972507981458,low,0.9545374636673185,synthetic_demo,True
237,train,30.795034701340768,44.05426174096212,low,0.9328962481462522,synthetic_demo,True
238,train,45.55797277958901,45.73757761187314,low,0.9565089067901861,synthetic_demo,True
239,train,42.49943628276014,45.96789171913849,low,0.9266444625286888,synthetic_demo,True
240,train,39.362702674928855,46.033068823518676,low,0.914821673438315,synthetic_demo,True
241,train,39.46149589348335,45.82921420354998,low,0.9426899487410908,synthetic_demo,True
242,train,51.58150556293719,46.917875008535496,low,0.9024640184522935,synthetic_demo,True
243,train,33.08703945422747,43.47492185559073,low,0.9481831790244297,synthetic_demo,True
244,train,39.341084948279594,45.07315868219814,low,0.9465421710880348,synthetic_demo,True
245,train,36.37633219648833,44.98467012555951,low,0.913798846733544,synthetic_demo,True
246,train,37.489223042359335,44.841751016224606,low,0.9663037199179727,synthetic_demo,True
247,train,59.88112689587881,48.11526075177341,low,0.9412325704783333,synthetic_demo,True
248,train,47.297663846774974,48.02465254085555,low,0.9403795430192334,synthetic_demo,True
249,train,27.75951237422666,44.89348932514091,low,0.9211359851868919,synthetic_demo,True
250,train,41.77210585472804,44.56229742159899,low,0.9417938947836798,synthetic_demo,True
251,train,38.376048877428374,46.53989221571621,low,0.9363893926190474,synthetic_demo,True
252,train,27.423580141880638,44.92130367466551,low,0.9646858341997407,synthetic_demo,True
253,train,41.17733243099392,45.098506055578824,low,0.9440842728823458,synthetic_demo,True
254,train,40.11965251988695,44.89584158069603,low,0.9619805428727662,synthetic_demo,True
255,train,36.81300505384915,46.4904952797958,low,0.9393548756266469,synthetic_demo,True
256,train,47.285402070131454,46.23000521719254,low,0.9391647960091841,synthetic_demo,True
257,train,37.18989981710006,46.453488395610165,low,0.95286470129058,synthetic_demo,True
258,train,42.840864381576345,46.71944913704879,low,0.9368170950192918,synthetic_demo,True
259,train,36.5253554896043,44.6244173126314,low,0.9301414416261509,synthetic_demo,True
260,train,47.181400698885234,47.12239297983491,low,0.9549746800082602,synthetic_demo,True
261,train,29.03815487244814,43.09968348672666,low,0.922348872097945,synthetic_demo,True
262,train,39.68848474649852,45.183908583419196,low,0.9355522978080261,synthetic_demo,True
263,train,27.138425096569783,45.21264499163667,low,0.9636034021126508,synthetic_demo,True
264,train,33.04921001447247,43.73899857975046,low,0.9618108703692823,synthetic_demo,True
265,train,44.33552494415869,47.332761526966216,low,0.9226153572864013,synthetic_demo,True
266,test,50.335720533685624,47.12839953121006,low,0.9299626156298452,synthetic_demo,True
267,test,36.922695522431276,47.04275752612876,low,0.9500749305649131,synthetic_demo,True
268,train,34.35048806426379,45.14865049276639,low,0.9492612135359407,synthetic_demo,True
269,train,37.23393501148218,46.63252793505877,low,0.9358965374460714,synthetic_demo,True
270,train,39.85148802004415,44.95152689706788,low,0.9257084754080347,synthetic_demo,True
271,train,32.15807412170784,44.5570095975081,low,0.9314021356181497,synthetic_demo,True
272,test,38.561447905684815,44.625527100395736,low,0.932724615383527,synthetic_demo,True
273,train,29.714630835517653,44.840239359897375,low,0.9657513485285261,synthetic_demo,True
274,train,54.899940140068495,47.14031602876692,low,0.9433643586328848,synthetic_demo,True
275,test,43.064083470972356,46.939559482085826,low,0.9333572254609884,synthetic_demo,True
276,train,34.146666420156805,48.027553314804784,low,0.9590423628315266,synthetic_demo,True
277,test,47.44941644602954,46.31621767266476,low,0.9404764291005845,synthetic_demo,True
278,train,49.73355505508916,46.43511159966791,low,0.9658330419589288,synthetic_demo,True
279,test,46.52412817487011,47.09957158698754,low,0.9418953150686106,synthetic_demo,True
280,train,36.53016469843897,46.04662089750554,low,0.938076441317612,synthetic_demo,True
281,train,34.07871399808542,44.49673157943172,low,0.9477395464266956,synthetic_demo,True
282,train,42.32911701939501,45.58154031370817,low,0.9633714456052654,synthetic_demo,True
283,train,40.29211324304872,46.126340589038264,low,0.9536300851541947,synthetic_demo,True
284,train,26.276138714025876,43.500533335375344,low,0.9264799322348554,synthetic_demo,True
285,train,41.57909250978487,45.04303305071386,low,0.9404939021905288,synthetic_demo,True
286,test,30.542991935421416,45.5914358299446,low,0.9242922319629723,synthetic_demo,True
287,test,29.3023859661208,44.038485891804925,low,0.9747098500145227,synthetic_demo,True
288,train,56.63464018128541,48.474685398216366,low,0.9229696984021287,synthetic_demo,True
289,train,44.37807117874266,45.42479651323431,low,0.904938932071016,synthetic_demo,True
290,test,37.82587059564509,45.27855431785232,low,0.9521031665194897,synthetic_demo,True
291,train,27.494290944189608,44.94409130712111,low,0.9356457796239369,synthetic_demo,True
292,train,39.6368359942175,46.69982563561267,low,0.9695495715065192,synthetic_demo,True
293,train,27.280058059002492,44.42951358042663,low,0.9728868558713935,synthetic_demo,True
294,train,43.490579671040024,47.095095300318626,low,0.9444707013443767,synthetic_demo,True
295,train,34.141569961596815,44.895039746245764,low,0.9502068175549648,synthetic_demo,True
296,test,31.112763329341668,44.28311663778794,low,0.961539592753441,synthetic_demo,True
297,train,57.19350982545133,47.783329983969644,low,0.9305190557719643,synthetic_demo,True
298,train,47.19941423046855,47.67086922373907,low,0.9445890690632649,synthetic_demo,True
299,train,44.84542541761496,46.051230037900524,low,0.944025307392514,synthetic_demo,True
300,test,46.872831049015126,48.237661232337416,low,0.9530891632347096,synthetic_demo,True
301,test,34.04783015226276,45.609586767809986,low,0.9458515771988583,synthetic_demo,True
302,train,34.720591710714025,46.08582108715895,low,0.9429944198840395,synthetic_demo,True
303,test,45.724964152472424,47.90609082674937,low,0.9174395427586222,synthetic_demo,True
304,train,41.24512660420795,45.89878407431123,low,0.9759843248332561,synthetic_demo,True
305,train,41.370834775069895,45.56603026280631,low,0.9268653123533392,synthetic_demo,True
306,train,30.72333231145066,45.14079758290005,low,0.9446202665869947,synthetic_demo,True
307,train,46.54482417521668,46.75038236795462,low,0.9481575782336352,synthetic_demo,True
308,train,45.19078425564032,45.64633359366226,low,0.9364363781674638,synthetic_demo,True
309,train,44.19666622115308,44.306222358550585,low,0.9348152951818913,synthetic_demo,True
310,train,44.10059904273383,45.54938390270954,low,0.9199583152353273,synthetic_demo,True
311,test,30.944216693832242,44.73677150109968,low,0.9475304674453214,synthetic_demo,True
312,train,32.83016098705909,43.163024713631216,low,0.9608778716801392,synthetic_demo,True
313,test,49.20021338000777,46.364561280182414,low,0.9729246001104176,synthetic_demo,True
314,test,29.291672132146708,44.92319837428147,low,0.942758579634075,synthetic_demo,True
315,train,40.60253246867382,44.82063240057753,low,0.9455681646592252,synthetic_demo,True
316,train,29.065028568789714,43.47066872025351,low,0.9410101534188962,synthetic_demo,True
317,test,44.05701695274398,48.07647381920249,low,0.9670214973034135,synthetic_demo,True
318,train,41.400872750685664,46.08404071947203,low,0.9239578056310453,synthetic_demo,True
319,train,45.51042026740572,47.50364427996317,low,0.9321905495298672,synthetic_demo,True
320,train,26.099055865275933,45.00921319100639,low,0.9641415411096059,synthetic_demo,True
321,train,44.0757602748921,46.11432832717719,low,0.9392864839201651,synthetic_demo,True
322,train,48.23166469504617,45.822928931449944,low,0.9272439151109124,synthetic_demo,True
323,test,45.22487519648802,46.36179141511221,low,0.9241655791527201,synthetic_demo,True
324,train,46.898639754704284,46.767312291278465,low,0.9462121653327076,synthetic_demo,True
325,train,38.65209382613331,45.58062856970236,low,0.9406152206443159,synthetic_demo,True
326,train,51.4882985887667,48.01096685997484,low,0.950288824939503,synthetic_demo,True
327,train,43.8443934124477,45.93536426467752,low,0.9531419092719096,synthetic_demo,True
328,train,46.914893865585114,46.27839311069993,low,0.942078438017512,synthetic_demo,True
329,test,34.09452186391271,43.95035858267574,low,0.9527074100060876,synthetic_demo,True
330,train,43.71636801028508,45.50111933579538,low,0.926363370127672,synthetic_demo,True
331,train,45.89192404117865,47.34229003232805,low,0.9515658937103807,synthetic_demo,True
332,test,54.70712207499767,46.27707535588895,low,0.9288977665794204,synthetic_demo,True
333,test,56.14397272615772,47.61598402518703,low,0.9209005479328767,synthetic_demo,True
334,train,40.79801206742573,44.986511825059885,low,0.9284855645745206,synthetic_demo,True
335,train,35.0451285137256,45.78695036057805,low,0.92428567208445,synthetic_demo,True
336,train,43.30838079511465,47.10932897966478,low,0.9286307557821151,synthetic_demo,True
337,train,36.714510754725005,43.75495544399944,low,0.9315210586470692,synthetic_demo,True
338,train,45.90481687879782,46.05204469725409,low,0.9605476554027215,synthetic_demo,True
339,test,31.949213785841646,45.45123481468773,low,0.9373784703359916,synthetic_demo,True
